category,group,n_images,gt_scores,musiq_scores,kendall_tau,spearman_rho,agreement,top_accuracy,norm_ranking_loss,mse
toaster,group_ae5c79b2,2,"[85, 80]","[62.04725646972656, 70.90357208251953]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,304.7867182122136
handbag,group_f2040929,4,"[70, 65, 60, 55]","[74.94979858398438, 75.13269805908203, 75.1718978881836, 75.14359283447266]",-0.6666666666666669,-0.7999999999999999,0.0,0,1.0606601717798212,190.7807234472566
refrigerator,group_572754,2,"[40, 45]","[75.9030990600586, 72.22327423095703]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,1015.0695909851347
microwave,group_414948,2,"[75, 85]","[73.22809600830078, 73.49739074707031]",1.0,0.9999999999999999,1.0,1,0.0,67.72483169069164
suitcase,group_000000018862,4,"[0, 20, 0, 85]","[69.12664031982422, 66.9664535522461, 69.94920349121094, 76.25936126708984]",0.18257418583505539,0.316227766016838,0.5,1,0.5590169943749475,2988.4074989239307
refrigerator,group_4837ae80,2,"[90, 85]","[75.90364837646484, 74.3953628540039]",1.0,0.9999999999999999,1.0,1,0.0,155.5827290462912
tv,group_533942,2,"[60, 40]","[74.58441925048828, 74.22455596923828]",1.0,0.9999999999999999,1.0,1,0.0,692.0127580827684
tv,group_303116,2,"[80, 85]","[67.30562591552734, 73.45893096923828]",1.0,0.9999999999999999,1.0,1,0.0,147.1717038846691
remote,group_187427,2,"[75, 78]","[58.698036193847656, 61.31611633300781]",1.0,0.9999999999999999,1.0,1,0.0,272.05299907541485
couch,group_144228,2,"[30, 75]","[76.56800842285156, 74.55780792236328]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,1084.3874711521494
remote,group_432727,3,"[65, 70, 55]","[66.823486328125, 72.4939193725586, 73.8439712524414]",-0.33333333333333337,-0.5,0.0,0,0.8164965809277259,121.54666292950667
refrigerator,group_87126,2,"[90, 85]","[74.35018920898438, 75.65531158447266]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,166.11988968894002
remote,group_242665,2,"[75, 85]","[73.3075180053711, 72.52458190917969]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,79.25027592145489
refrigerator,group_469779,3,"[70, 65, 75]","[76.78952026367188, 73.91455841064453, 73.46788787841797]",-0.33333333333333337,-0.5,0.0,0,0.8164965809277259,42.63810154023425
backpack,group_231632,3,"[70, 50, 80]","[61.55723571777344, 61.98171615600586, 67.93376922607422]",0.33333333333333337,0.5,0.3333333333333333,1,0.47140452079103173,120.145238619322
couch,group_441523,3,"[70, 75, 80]","[61.63045120239258, 63.8731689453125, 68.6905746459961]",1.0,1.0,1.0,1,0.0,107.25293941095879
backpack,group_266866,2,"[60, 65]","[57.7933235168457, 63.36134338378906]",1.0,0.9999999999999999,1.0,1,0.0,3.777308303579048
refrigerator,group_d06c982b,2,"[85, 90]","[75.05085754394531, 75.71129608154297]",1.0,0.9999999999999999,1.0,1,0.0,151.5762476400996
