category,group,num_images,mse,rank_agreement,normalized_ranking_loss,top_accuracy,spearman_correlation,kendall_tau,pearson_correlation
microwave,group_15c73459,2,350.60521905685255,0.0,0.7071067811865476,0,-0.9999999999999999,-1.0,-0.9999999999999997
toaster,group_dc5addf5,2,97.92355400036806,0.0,0.7071067811865476,0,-0.9999999999999999,-1.0,-1.0
tv,group_122335,3,1303.0649474075565,0.0,0.5773502691896257,0,0.0,0.0,-0.23091240092783774
chair,group_15906,2,27.061588196940257,1.0,0.0,1,0.9999999999999999,1.0,0.9999999999999999
handbag,group_eca34c67,3,10.886766799880716,0.3333333333333333,0.7453559924999299,0,,,
microwave,group_000000229787,4,1312.2416176190002,1.0,0.0,1,1.0,1.0,0.9974144946178607
chair,group_53897,3,67.60506284597524,0.0,0.8164965809277259,0,-0.5,-0.33333333333333337,-0.7336109683098271
remote,group_389595,2,519.22475771163,0.0,0.7071067811865476,0,-0.9999999999999999,-1.0,-1.0
couch,group_308274,2,780.6867942717196,1.0,0.0,1,0.9999999999999999,1.0,1.0
tv,group_65207,2,3546.3329009467916,1.0,0.0,1,0.9999999999999999,1.0,0.9999999999999999
backpack,group_149881,2,323.23040175835126,1.0,0.0,1,0.9999999999999999,1.0,1.0
couch,group_413235,3,2640.442316958634,0.6666666666666666,0.3333333333333333,1,0.8660254037844387,0.816496580927726,0.8660254037844386
remote,group_188824,2,233.6388787547048,1.0,0.0,1,0.9999999999999999,1.0,1.0
couch,group_58001,2,1136.8507004885078,0.0,0.7071067811865476,0,-0.9999999999999999,-1.0,-1.0
