category,group,n_images,gt_scores,nima_scores,kendall_tau,spearman_rho,agreement,top_accuracy,norm_ranking_loss,mse
toaster,group_ae5c79b2,2,"[85, 80]","[5.2, 5.197]",1.0,0.9999999999999999,1.0,1,0.0,5981.7644045
handbag,group_f2040929,4,"[70, 65, 60, 55]","[5.306, 5.247, 5.298, 5.306]",-0.18257418583505539,-0.10540925533894598,0.5,1,0.9013878188659973,3304.38427125
refrigerator,group_572754,2,"[40, 45]","[5.191, 5.065]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,1403.235353
microwave,group_414948,2,"[75, 85]","[5.177, 5.193]",1.0,0.9999999999999999,1.0,1,0.0,5622.204289000001
suitcase,group_000000018862,4,"[0, 20, 0, 85]","[5.251, 5.209, 5.227, 5.099]",-0.912870929175277,-0.9486832980505139,0.0,0,0.9682458365518543,1664.4595029999998
refrigerator,group_4837ae80,2,"[90, 85]","[5.405, 5.136]",1.0,0.9999999999999999,1.0,1,0.0,6767.2862605
tv,group_533942,2,"[60, 40]","[5.264, 5.221]",1.0,0.9999999999999999,1.0,1,0.0,2102.8042684999996
tv,group_303116,2,"[80, 85]","[5.253, 5.157]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,5981.009329
remote,group_187427,2,"[75, 78]","[5.159, 4.98]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,5104.8428404999995
couch,group_144228,2,"[30, 75]","[5.33, 4.892]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,2761.8702820000003
remote,group_432727,3,"[65, 70, 55]","[4.773, 4.829, 4.727]",1.0,1.0,1.0,1,0.0,3467.3084330000006
refrigerator,group_87126,2,"[90, 85]","[5.11, 5.11]",0.0,0.0,0.5,1,0.5,6794.3621
remote,group_242665,2,"[75, 85]","[5.207, 5.073]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,5629.694089
refrigerator,group_469779,3,"[70, 65, 75]","[4.864, 4.897, 4.917]",0.33333333333333337,0.5,0.3333333333333333,1,0.47140452079103173,4255.565331333332
backpack,group_231632,3,"[70, 50, 80]","[5.118, 5.305, 5.076]",-1.0,-1.0,0.3333333333333333,0,0.9428090415820635,3940.3075750000007
couch,group_441523,3,"[70, 75, 80]","[5.304, 5.244, 5.283]",-0.33333333333333337,-0.5,0.0,0,0.8164965809277259,4878.034013666666
backpack,group_266866,2,"[60, 65]","[4.89, 4.845]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,3327.8680624999997
refrigerator,group_d06c982b,2,"[85, 90]","[5.437, 5.418]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,6742.1928465
chair,group_f188573c,4,"[88, 85, 83, 80]","[5.653, 5.676, 5.63, 5.641]",0.3333333333333334,0.6000000000000001,0.0,0,0.5,6147.175791499999
refrigerator,group_139921,3,"[55, 85, 50]","[5.577, 5.427, 5.501]",-0.33333333333333337,-0.5,0.0,0,0.8164965809277259,3584.8854196666675
remote,group_457687,2,"[90, 85]","[5.426, 5.542]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,6733.16762
handbag,group_352549,2,"[60, 85]","[5.291, 5.331]",1.0,0.9999999999999999,1.0,1,0.0,4670.112121
tv,group_249538,2,"[75, 80]","[5.353, 5.339]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,5212.484765
backpack,group_9e71b06a,2,"[55, 70]","[5.301, 5.166]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,3336.7190785000003
backpack,group_ee66a0ab,2,"[80, 75]","[5.041, 4.959]",1.0,0.9999999999999999,1.0,1,0.0,5262.296681
backpack,group_7bec740c,2,"[75, 65]","[5.245, 5.421]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,4207.708633
couch,group_130163,2,"[85, 90]","[5.231, 5.316]",1.0,0.9999999999999999,1.0,1,0.0,6767.2366085
tv,group_249968,3,"[20, 30, 40]","[5.024, 5.073, 5.048]",0.33333333333333337,0.5,0.3333333333333333,0,0.47140452079103173,689.0927363333334
cell phone,group_544698,3,"[40, 55, 45]","[5.109, 5.274, 4.878]",0.33333333333333337,0.5,0.3333333333333333,1,0.47140452079103173,1766.6106136666665
laptop,group_000000158582,3,"[20, 0, 50]","[4.844, 4.862, 4.643]",-1.0,-1.0,0.3333333333333333,0,0.9428090415820635,770.2002763333331
couch,group_373476,3,"[60, 40, 65]","[4.781, 4.768, 4.837]",1.0,1.0,1.0,1,0.0,2636.6727846666668
handbag,group_4e7d5270,2,"[50, 70]","[5.277, 5.312]",1.0,0.9999999999999999,1.0,1,0.0,3092.3420365
toaster,group_419449,2,"[40, 75]","[4.986, 4.871]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,3072.0284185000005
remote,group_526933,2,"[85, 80]","[5.582, 5.36]",1.0,0.9999999999999999,1.0,1,0.0,5939.174162000001
remote,group_110951,2,"[75, 85]","[5.717, 5.589]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,5553.120505000001
couch,group_314188,2,"[35, 40]","[5.369, 5.127]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,1047.061145
cell phone,group_238009,2,"[60, 70]","[5.072, 5.139]",1.0,0.9999999999999999,1.0,1,0.0,3612.0172525000003
laptop,group_da8b63ab,2,"[70, 85]","[5.452, 5.678]",1.0,0.9999999999999999,1.0,1,0.0,5229.211994000001
suitcase,group_56646,2,"[75, 70]","[4.772, 4.851]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,4588.182092499999
toaster,group_156175,2,"[80, 60]","[5.389, 5.255]",1.0,0.9999999999999999,1.0,1,0.0,4281.908173
remote,group_36488,2,"[70, 65]","[5.083, 5.018]",1.0,0.9999999999999999,1.0,1,0.0,3906.0286065
backpack,group_829022ab,3,"[85, 60, 85]","[5.511, 5.601, 5.584]",-0.816496580927726,-0.8660254037844387,0.0,0,1.0,5194.884459333333
couch,group_000000125652,2,"[65, 60]","[5.044, 5.07]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,3306.0134180000005
microwave,group_28039142,2,"[85, 75]","[5.477, 5.567]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,5572.424508999999
tv,group_000000128166,4,"[20, 25, 30, 35]","[5.439, 5.291, 5.066, 5.242]",-0.6666666666666669,-0.7999999999999999,0.0,0,1.0606601717798212,526.9275805
couch,group_3d64d7f0,2,"[45, 40]","[5.191, 5.108]",1.0,0.9999999999999999,1.0,1,0.0,1401.1040725
cell phone,group_229724,2,"[65, 35]","[5.441, 5.226]",1.0,0.9999999999999999,1.0,1,0.0,2216.8827785
chair,group_211347,2,"[25, 30]","[5.257, 4.807]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,512.2366489999999
microwave,group_000000229787,4,"[30, 40, 60, 85]","[4.916, 4.789, 5.028, 4.904]",0.0,0.0,0.0,0,0.7905694150420949,2826.57789425
remote,group_33753,2,"[40, 70]","[5.279, 5.392]",1.0,0.9999999999999999,1.0,1,0.0,2689.8707525000004
couch,group_257723,3,"[65, 70, 60]","[5.264, 5.115, 5.155]",-0.33333333333333337,-0.5,0.0,0,0.8164965809277259,3595.4756486666665
couch,group_70470,2,"[70, 75]","[4.802, 4.641]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,4600.584042500001
cell phone,group_188405,2,"[45, 50]","[4.923, 5.008]",1.0,0.9999999999999999,1.0,1,0.0,1815.2229964999997
refrigerator,group_40338,2,"[75, 70]","[5.204, 5.199]",1.0,0.9999999999999999,1.0,1,0.0,4535.325608500001
laptop,group_344703,2,"[85, 90]","[4.54, 5.1]",1.0,0.9999999999999999,1.0,1,0.0,6840.9108
suitcase,group_374885,2,"[60, 70]","[5.363, 5.306]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,3585.2577025000005
chair,group_bc968267,2,"[75, 80]","[5.223, 5.179]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,5233.5058850000005
tv,group_502300,2,"[40, 60]","[5.239, 5.201]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,2105.628761
chair,group_53897,3,"[85, 80, 82]","[4.485, 5.169, 4.54]",-1.0,-1.0,0.3333333333333333,0,0.9428090415820635,6027.465128666667
toaster,group_23444,2,"[45, 35]","[5.447, 5.19]",1.0,0.9999999999999999,1.0,1,0.0,1226.5379544999998
refrigerator,group_45663,2,"[75, 20]","[5.319, 5.49]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,2532.9909305
cell phone,group_252738,2,"[85, 75]","[5.431, 5.315]",1.0,0.9999999999999999,1.0,1,0.0,5593.6124930000005
handbag,group_000000293027,2,"[85, 80]","[4.998, 4.844]",1.0,0.9999999999999999,1.0,1,0.0,6024.372170000001
chair,group_461098,2,"[30, 25]","[4.89, 4.845]",1.0,0.9999999999999999,1.0,1,0.0,518.3680625
chair,group_08374ad1,2,"[40, 60]","[5.123, 5.391]",1.0,0.9999999999999999,1.0,1,0.0,2099.274005
suitcase,group_000000461705,3,"[50, 55, 60]","[5.442, 5.613, 5.479]",0.33333333333333337,0.5,0.3333333333333333,0,0.47140452079103173,2465.676858
couch,group_58001,2,"[60, 55]","[5.145, 5.336]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,2737.7919605000006
toaster,group_fb002f9f,2,"[70, 80]","[5.619, 5.702]",1.0,0.9999999999999999,1.0,1,0.0,4832.5529825
suitcase,group_485083,2,"[50, 60]","[4.905, 4.857]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,2537.154737
cell phone,group_476634,3,"[10, 70, 40]","[5.098, 5.465, 5.069]",0.33333333333333337,0.5,0.3333333333333333,1,0.47140452079103173,1802.9901966666664
backpack,group_e71dedbc,2,"[85, 70]","[5.265, 5.47]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,5260.8955625
microwave,group_532131,2,"[60, 80]","[5.305, 5.229]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,4291.122733
refrigerator,group_55521,2,"[70, 75]","[5.014, 5.106]",1.0,0.9999999999999999,1.0,1,0.0,4554.175716000001
